_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.529029,35.243043,3.9109,-2.9881,2.5232,310.2,627-087839,299.5290292,22,35.2430434,18,29,1998.78,2002.09,13.866,13.913,0.08,0,0,4,4,3,-5.7,2.2,-6.6,4.3,147788407,251-119069,,253385870,10.635,0.02,5,9.848,0.02,5,9.572,0.02,5,16.613,1,-,14.566,4,.,15.576,6,.,13.779,2,.,12.947,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.530604,35.247975,4.0520,-2.9107,2.8190,314.1,627-087840,299.5306039,64,35.2479748,62,90,2001.54,2001.46,15.870,15.729,0.13,0,0,2,2,2,-3.6,8.6,-7.2,8.2,147793824,251-119071,,253385826,13.831,0.03,5,13.442,0.03,5,13.270,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.533222,35.327128,8.0624,-2.7797,7.5681,339.8,627-087841,299.5332218,186,35.3271275,151,244,1996.25,1997.67,16.419,16.572,,0,0,1,1,2,13.8,11.0,7.8,10.0,147882317,,,253385088,13.889,0.03,25,13.210,0.03,25,13.032,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.534350,35.384159,11.3222,-2.7226,10.9899,346.1,627-087842,299.5343495,66,35.3841589,66,207,2002.63,2002.63,15.518,15.708,0.07,5,0,2,2,1,,,,,147945987,251-119076,,253384546,11.553,0.02,5,10.547,0.02,5,10.233,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.534992,35.232839,3.3046,-2.6962,1.9107,305.3,627-087843,299.5349924,22,35.2328389,15,30,1999.61,1987.68,14.265,14.129,0.16,0,35,4,4,3,-11.6,2.5,0.6,1.1,147777013,,,253385965,12.586,0.03,24,12.211,0.03,24,12.152,0.03,24,15.143,2,.,14.227,6,.,14.698,2,.,13.868,3,.,13.394,3,.,0,0,0,0,0,0,8,0,0,8,0,0,0
299.535082,35.319793,7.6183,-2.6889,7.1279,339.3,627-087844,299.5350818,15,35.3197928,31,36,1996.37,1994.66,12.495,12.491,0.08,0,0,4,4,5,-3.9,1.0,-0.4,1.8,147874093,251-119077,,253385171,11.581,0.02,25,11.416,0.03,25,11.355,0.03,25,,,,,,,,,,,,,,,,0,0,0,7,0,7,1,0,0,1,0,0,0
299.535243,35.231526,3.2496,-2.6840,1.8319,304.3,627-087845,299.5352427,255,35.2315259,255,405,2002.63,2002.63,15.629,14.711,0.50,5,35,2,2,1,,,,,147775555,,,253385979,12.182,0.03,25,11.273,0.03,25,10.951,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.537072,35.248000,3.8317,-2.5938,2.8203,317.4,627-087846,299.5370724,67,35.2479998,65,94,2001.31,2001.19,16.092,15.945,0.02,0,0,2,2,2,-0.2,8.3,-3.8,7.7,147793861,251-119078,,253385824,14.001,0.03,5,13.431,0.03,5,13.334,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.538075,35.327484,8.0038,-2.5421,7.5894,341.5,627-087847,299.5380753,168,35.3274842,106,199,1999.14,2001.01,16.338,16.528,0.46,0,0,2,2,2,-3.2,13.0,-3.3,11.9,147882718,,,253385083,14.799,0.03,25,14.108,0.06,25,13.935,0.09,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.538907,35.299494,6.4178,-2.5023,5.9099,337.1,627-087848,299.5389074,65,35.2994939,64,206,2002.63,2002.63,15.697,15.871,0.43,5,0,2,2,1,,,,,147851383,,,,,,0,,,0,,,0,16.861,10,-,15.363,1,-,,,,14.657,1,-,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.539213,35.304311,6.6793,-2.4871,6.1990,338.1,627-087849,299.5392130,109,35.3043114,123,165,2001.32,2000.70,16.143,16.282,,0,0,1,1,2,-20.5,13.5,-23.3,12.6,147856738,,,253385316,14.196,0.03,25,13.563,0.04,25,13.344,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.539334,35.279516,5.3250,-2.4820,4.7112,332.2,627-087850,299.5393342,55,35.2795162,55,79,2001.75,2001.62,15.420,15.703,0.11,0,0,2,2,2,4.4,8.2,-9.1,7.7,147828935,251-119080,,253385544,14.141,0.03,25,13.683,0.05,25,13.496,0.05,25,16.995,11,-,15.975,1,-,16.366,1,-,15.579,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.539528,35.386584,11.4058,-2.4692,11.1353,347.5,627-087851,299.5395283,172,35.3865839,173,247,1997.89,1996.90,16.410,16.453,,0,0,1,1,2,6.1,11.6,14.7,10.8,147948700,,,253384528,14.931,0.04,25,14.555,0.06,25,14.149,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.539732,35.321484,7.6368,-2.4612,7.2293,341.2,627-087852,299.5397318,20,35.3214839,15,26,1995.64,1997.96,11.407,11.393,0.04,0,0,4,2,3,-7.4,1.6,-9.5,1.5,147875974,,,253385147,6.918,0.02,5,5.829,0.02,5,5.470,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,0,0,2,0,0,0
299.539821,35.301384,6.5053,-2.4575,6.0233,337.8,627-087853,299.5398209,31,35.3013842,30,50,2002.35,2002.34,14.995,14.946,0.06,0,0,2,2,2,2.3,8.4,-1.1,7.8,147853484,,,253385342,12.120,0.02,5,11.358,0.02,5,11.129,0.02,5,16.861,10,-,15.363,1,-,,,,14.657,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.540101,35.213395,2.5571,-2.4464,0.7440,286.9,627-087854,299.5401006,16,35.2133953,23,28,2001.04,1998.26,13.539,13.519,0.08,0,0,4,4,3,-16.7,2.4,-22.7,2.3,147755670,251-119082,,253386139,12.373,0.02,5,12.064,0.02,5,12.003,0.02,5,14.448,6,.,13.679,4,.,14.020,3,.,13.463,1,.,13.296,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.540460,35.319461,7.5104,-2.4256,7.1079,341.2,627-087855,299.5404600,66,35.3194614,63,206,2002.63,2002.63,15.719,15.316,0.21,5,0,2,2,1,,,,,147873718,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.540659,35.209220,2.4690,-2.4192,0.4934,281.5,627-087856,299.5406586,83,35.2092195,82,116,2000.67,2000.46,15.648,16.566,,0,0,1,1,2,6.8,8.5,-17.2,8.0,147751143,,,253386181,14.641,0.03,25,14.240,0.04,25,14.195,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.540731,35.345913,9.0233,-2.4116,8.6950,344.5,627-087857,299.5407306,44,35.3459131,52,72,2002.14,2001.91,15.165,15.098,0.14,0,0,3,3,2,-4.8,8.8,-11.4,8.6,147903248,251-119084,,253384897,13.714,0.03,5,13.317,0.03,5,13.280,0.03,5,16.152,5,-,15.434,6,.,15.758,1,.,15.110,10,.,14.913,12,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.542182,35.314917,7.2252,-2.3415,6.8352,341.1,627-087858,299.5421818,154,35.3149173,153,218,1998.64,1998.75,16.300,16.368,,0,0,1,1,2,51.1,11.2,25.6,11.3,147868658,,,253385208,14.245,0.99,2,14.406,0.06,25,14.318,0.09,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.544496,35.207487,2.2649,-2.2311,0.3894,279.9,627-087859,299.5444959,181,35.2074870,102,278,2002.63,2002.63,15.812,16.145,0.30,5,0,2,2,1,,,,,147749268,,,253386200,10.848,0.02,5,9.554,0.02,5,9.126,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.545149,35.309036,6.8443,-2.1964,6.4823,341.3,627-087860,299.5451486,255,35.3090362,255,1151,1960.43,1959.28,16.278,16.382,,0,0,1,0,2,7.1,19.4,-13.1,19.1,147862014,,,253385269,14.205,0.03,5,13.685,0.03,5,13.540,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.546252,35.339351,8.5730,-2.1416,8.3012,345.5,627-087861,299.5462518,23,35.3393509,24,44,2002.50,2002.47,14.410,14.364,0.14,0,0,3,3,2,-8.1,8.6,-7.2,8.3,147895973,251-119088,,253384959,11.136,0.02,5,10.333,0.02,5,10.069,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.546712,35.364426,10.0319,-2.1184,9.8056,347.8,627-087862,299.5467115,90,35.3644256,76,122,2001.73,2001.90,15.403,15.571,0.07,0,0,2,2,2,-1.8,13.4,1.7,12.4,147923793,,,253384738,9.190,0.02,5,7.951,0.02,5,7.432,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.546960,35.247987,3.5210,-2.1093,2.8193,323.2,627-087863,299.5469600,129,35.2479867,142,196,1997.86,1995.59,16.262,16.444,,0,0,1,1,2,-0.7,8.6,-10.2,8.1,147793836,,,253385822,14.594,0.04,5,14.062,0.04,5,13.934,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.549159,35.345709,8.9098,-1.9991,8.6826,347.0,627-087864,299.5491589,28,35.3457092,29,48,2002.42,2002.36,14.725,14.902,0.21,0,0,3,3,2,-0.5,8.7,-4.9,7.9,147903018,251-119090,,253384898,10.494,0.02,5,9.414,0.02,5,9.045,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.553524,35.300618,6.2383,-1.7865,5.9771,343.4,627-087865,299.5535242,114,35.3006184,49,125,1998.77,2001.79,15.507,15.581,0.24,0,0,2,2,2,1.0,8.4,-4.9,7.5,147852607,251-119094,,253385353,12.230,0.02,5,11.415,0.02,5,11.138,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.553529,35.315231,7.0827,-1.7859,6.8538,345.4,627-087866,299.5535292,94,35.3152312,102,138,2000.26,1999.54,16.193,16.033,0.11,0,0,2,2,2,-2.6,8.7,-7.9,8.4,147868973,,,253385205,14.138,0.02,45,13.860,0.03,5,13.668,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.554985,35.271028,4.5384,-1.7156,4.2016,337.8,627-087867,299.5549850,28,35.2710281,24,46,2002.43,2002.48,14.459,14.436,0.08,0,0,4,4,2,-2.3,8.8,-9.9,8.6,147819622,251-119095,,253385616,12.185,0.02,5,11.628,0.02,5,11.415,0.02,5,16.232,16,.,14.818,3,.,15.480,2,.,14.317,6,.,13.759,6,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.558981,35.387061,11.2662,-1.5176,11.1635,352.3,627-087868,299.5589809,13,35.3870606,28,31,1998.11,1998.02,10.894,10.878,0.02,0,0,4,4,4,-5.8,1.2,2.0,2.6,147949231,251-119101,,253384520,7.339,0.02,5,6.418,0.02,5,6.104,0.02,5,13.643,2,.,11.539,4,.,12.596,1,.,10.751,3,.,9.663,3,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.560151,35.323341,7.4844,-1.4616,7.3403,348.7,627-087869,299.5601506,99,35.3233406,60,120,2001.54,2002.17,15.941,15.805,0.13,0,0,2,2,2,7.4,13.4,-24.5,12.4,147878067,251-119103,,253385131,10.259,0.02,5,9.072,0.02,5,8.604,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.560994,35.320393,7.3029,-1.4204,7.1634,348.8,627-087870,299.5609936,96,35.3203934,77,123,1999.95,2000.67,16.101,15.967,0.17,0,0,2,2,2,-2.0,8.5,-4.1,7.8,147874763,251-119105,,253385162,14.181,0.03,25,13.732,0.04,25,13.572,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.561059,35.364656,9.9208,-1.4164,9.8192,351.8,627-087871,299.5610595,20,35.3646556,19,28,2000.83,2001.66,13.874,13.925,0.09,0,0,4,4,3,-1.5,2.8,-0.1,3.5,147924064,251-119106,,253384734,12.646,0.03,5,12.287,0.03,5,12.178,0.03,25,14.905,11,.,14.058,7,.,14.434,1,.,13.796,3,.,13.555,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.561498,35.201693,1.3983,-1.3977,0.0414,271.7,627-087872,299.5614977,46,35.2016928,46,68,2002.06,2002.00,15.219,15.379,0.23,0,0,2,2,2,-6.0,8.6,-6.8,8.2,147742859,251-119108,,253386248,13.968,0.03,5,13.640,0.04,5,13.465,0.04,5,16.603,14,.,15.687,1,.,16.085,4,.,15.416,6,.,15.209,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.561832,35.268527,4.2801,-1.3802,4.0515,341.2,627-087873,299.5618318,197,35.2685273,197,281,1998.32,1997.66,16.221,16.441,,0,0,1,1,2,-10.8,13.9,-13.1,13.0,147816894,,,253385637,12.662,0.02,5,11.712,0.02,5,11.361,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.562287,35.362420,9.7795,-1.3564,9.6850,352.0,627-087874,299.5622868,192,35.3624198,124,232,1996.13,1999.41,16.520,16.131,,0,0,1,1,2,12.7,11.2,-38.8,10.0,147921565,,,253384755,12.800,0.02,5,11.935,0.02,5,11.631,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.562828,35.248068,3.1222,-1.3317,2.8239,334.8,627-087875,299.5628280,101,35.2480681,80,128,1999.72,2000.60,16.211,15.983,0.06,0,0,2,2,2,-6.2,8.5,-9.2,8.0,147793932,,,253385823,13.344,0.03,5,12.756,0.03,5,12.583,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.563088,35.387601,11.2730,-1.3167,11.1959,353.3,627-087876,299.5630880,110,35.3876006,89,150,2001.78,2002.23,15.961,16.068,0.14,0,0,2,2,2,38.2,16.9,0.0,19.6,147949828,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.563288,35.342806,8.6081,-1.3077,8.5081,351.3,627-087877,299.5632880,49,35.3428056,49,72,2001.94,2001.84,15.536,15.740,0.13,0,0,2,2,2,2.2,8.3,10.9,7.7,147899786,,,253384926,13.650,0.03,5,13.021,0.03,5,12.929,0.03,5,17.140,12,-,15.904,1,-,16.537,3,.,15.497,12,.,15.108,17,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.563592,35.280032,4.9151,-1.2938,4.7418,344.7,627-087878,299.5635924,141,35.2800325,105,255,2002.63,2002.63,15.768,16.095,0.13,5,0,2,2,1,,,,,147829497,251-119109,,253385540,12.131,0.02,5,11.077,0.02,5,10.704,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.563916,35.251945,3.3131,-1.2784,3.0565,337.3,627-087879,299.5639159,33,35.2519450,37,60,2002.45,2002.36,15.052,15.061,0.13,0,0,4,4,2,5.4,10.9,2.0,10.0,147798211,251-119110,,253385779,10.275,0.02,5,9.104,0.02,5,8.713,0.02,45,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.565094,35.283428,5.0938,-1.2202,4.9455,346.1,627-087880,299.5650945,255,35.2834278,227,388,2002.63,2002.63,16.537,16.216,,5,0,1,1,1,,,,,147833400,,,253385503,10.343,0.02,5,9.170,0.02,5,8.664,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.567097,35.290969,5.5133,-1.1220,5.3979,348.3,627-087881,299.5670974,127,35.2909687,132,183,1999.36,1998.34,16.321,16.106,,0,0,1,1,2,3.6,10.1,-4.7,9.3,147841844,,,253385435,12.944,0.02,5,12.141,0.02,5,11.827,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.567240,35.255625,3.4619,-1.1155,3.2772,341.2,627-087882,299.5672400,255,35.2556245,255,1104,1964.01,1962.31,16.335,16.433,,0,0,1,0,2,14.2,20.3,-2.0,19.8,147802338,,,253385756,14.986,0.04,25,14.455,0.05,25,14.261,0.07,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.568004,35.268956,4.2172,-1.0779,4.0771,345.2,627-087883,299.5680036,33,35.2689556,23,49,2002.35,2002.49,14.375,14.356,0.09,0,0,4,4,2,-24.8,8.8,-1.6,8.5,147817390,251-119114,,253385634,11.094,0.02,5,10.355,0.02,5,10.087,0.02,5,16.911,1,-,15.041,1,-,16.004,4,.,14.265,4,.,13.382,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.568858,35.264092,3.9245,-1.0361,3.7852,344.7,627-087884,299.5688577,169,35.2640917,166,237,1999.48,1999.09,15.976,15.945,,0,0,1,1,2,23.1,13.7,-35.5,12.8,147811920,,,253385677,11.987,0.03,25,10.913,0.99,2,10.593,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.569545,35.310093,6.6216,-1.0019,6.5453,351.3,627-087885,299.5695448,155,35.3100934,144,211,1999.97,1999.96,16.357,16.337,,0,0,1,1,2,-4.7,13.6,-2.9,12.7,147863203,,,253385259,12.686,0.02,5,11.723,0.02,5,11.400,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.569821,35.276718,4.6492,-0.9888,4.5428,347.7,627-087886,299.5698206,18,35.2767184,13,22,2000.13,2000.79,12.627,12.602,0.06,0,0,4,4,4,-11.7,2.1,-1.8,1.8,147825839,251-119115,,253385575,11.481,0.02,5,11.156,0.02,5,11.072,0.02,5,13.589,3,.,12.830,5,.,13.166,1,.,12.590,2,.,12.420,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.570217,35.225663,1.7692,-0.9700,1.4795,326.8,627-087887,299.5702165,34,35.2256634,28,52,2002.35,2002.43,14.477,14.574,0.17,0,0,3,3,2,-2.5,9.0,-5.4,8.8,147769181,251-119116,,253386028,13.152,0.02,5,12.822,0.02,5,12.680,0.03,5,15.694,10,.,14.878,5,.,15.191,4,.,14.557,4,.,14.318,1,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.571131,35.358690,9.5061,-0.9237,9.4611,354.4,627-087888,299.5711306,255,35.3586903,255,1080,1965.70,1964.04,16.579,15.978,,0,0,1,0,2,-0.1,20.7,-0.5,20.3,147917471,,,253384787,12.923,0.02,5,12.109,0.02,5,11.761,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.572589,35.301371,6.0821,-0.8529,6.0220,351.9,627-087889,299.5725892,55,35.3013709,60,85,2002.06,2001.83,15.747,15.744,0.21,0,0,2,2,2,-67.2,10.2,-32.2,9.4,147853441,,,253385344,11.773,0.02,5,10.766,0.02,5,10.449,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.575424,35.235665,2.1990,-0.7147,2.0796,341.0,627-087890,299.5754236,115,35.2356650,115,163,2001.15,2000.93,16.190,16.134,0.22,0,0,2,1,2,-16.9,13.5,-17.1,12.6,147780190,,,253385938,12.408,0.02,5,11.383,0.02,5,11.058,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.576361,35.336165,8.1370,-0.6679,8.1096,355.3,627-087891,299.5763609,27,35.3361645,27,45,2002.40,2002.39,14.622,14.554,0.09,0,0,4,4,2,-2.0,8.1,12.5,7.9,147892298,251-119118,,253384988,13.027,0.03,25,12.765,0.03,5,12.668,0.03,25,15.651,1,.,14.783,7,.,15.188,1,.,14.444,4,.,14.147,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.576475,35.389323,11.3184,-0.6619,11.2991,356.6,627-087892,299.5764745,12,35.3893231,13,18,1995.33,1998.19,12.349,12.349,0.05,0,0,4,4,4,6.4,1.0,6.2,1.2,147951667,251-119119,,253384501,10.867,0.02,5,10.414,0.02,5,10.318,0.02,5,13.701,4,.,12.641,4,.,13.126,1,.,12.317,2,.,12.039,2,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.578556,35.301314,6.0446,-0.5607,6.0185,354.7,627-087893,299.5785565,30,35.3013137,49,62,2002.40,2002.01,14.976,14.905,0.14,0,0,2,2,2,-3.5,8.9,0.9,8.7,147853397,251-119121,,253385345,13.288,0.02,5,12.913,0.03,5,12.818,0.03,5,16.093,1,.,15.148,2,.,15.705,21,.,14.818,8,.,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.579706,35.295849,5.7129,-0.5045,5.6906,354.9,627-087894,299.5797056,93,35.2958492,98,229,2002.63,2002.63,15.979,15.514,0.09,5,0,2,2,1,,,,,147847212,,,253385387,13.860,0.03,25,12.585,0.99,2,12.445,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.581061,35.355286,9.2672,-0.4378,9.2568,357.3,627-087895,299.5810609,138,35.3552859,70,156,1997.99,2001.19,15.641,15.975,0.19,0,0,2,2,2,-1.0,9.4,-7.9,8.3,147913673,,,253384821,12.441,0.02,5,11.602,0.02,5,11.281,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.581164,35.296664,5.7558,-0.4331,5.7395,355.7,627-087896,299.5811636,123,35.2966642,72,143,1998.94,2001.11,15.757,15.829,0.15,0,0,2,2,2,6.8,9.3,21.4,8.3,147848196,,,253385383,12.557,0.03,25,11.698,0.03,25,11.416,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.581669,35.268113,4.0471,-0.4084,4.0264,354.2,627-087897,299.5816695,45,35.2681128,43,67,2002.20,2002.15,15.423,15.190,0.22,0,0,3,2,2,63.4,9.6,57.9,8.7,147816508,,,253385643,11.160,0.02,5,10.134,0.02,5,9.765,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.582994,35.256551,3.3504,-0.3436,3.3327,354.1,627-087898,299.5829942,13,35.2565514,16,20,1998.04,1998.57,12.619,12.597,0.08,0,0,4,4,3,-3.9,1.2,-6.8,1.6,147803411,251-119132,,253385750,10.140,0.02,5,9.444,0.02,5,9.249,0.02,5,14.746,5,.,13.130,3,.,13.915,1,.,12.536,3,.,11.920,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.583034,35.372571,10.2996,-0.3411,10.2939,358.1,627-087899,299.5830339,255,35.3725714,255,1131,1962.06,1960.58,16.043,16.152,,0,0,1,0,2,9.6,19.8,0.2,19.4,147933056,,,253384658,13.223,0.03,4,12.454,0.03,5,12.203,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.585052,35.282137,4.8739,-0.2427,4.8679,357.1,627-087900,299.5850521,14,35.2821373,14,19,1999.99,2001.11,13.179,13.162,0.08,0,0,4,4,3,0.8,1.7,-3.5,2.2,147831910,,,253385519,11.917,0.02,5,11.649,0.02,5,11.593,0.02,5,13.632,1,-,12.902,1,-,,,,12.667,1,-,12.430,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.585259,35.361104,9.6087,-0.2323,9.6059,358.6,627-087901,299.5852592,114,35.3611037,99,151,1998.85,1999.34,16.140,15.805,,0,0,1,1,2,-9.6,8.5,-5.1,7.9,147920148,,,253384765,14.354,0.03,5,13.925,0.04,25,13.759,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.586662,35.280005,4.7428,-0.1638,4.7400,358.0,627-087902,299.5866624,15,35.2800053,15,21,2000.43,1998.85,13.281,13.243,0.11,0,0,4,4,3,-0.4,2.0,-6.0,1.5,147829464,,,253385542,11.861,0.02,5,11.600,0.02,5,11.489,0.02,25,13.768,1,-,13.147,1,-,,,,,,,12.410,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.587434,35.203202,0.1824,-0.1262,0.1318,316.2,627-087903,299.5874336,112,35.2032023,102,239,2002.63,2002.63,15.004,14.550,0.26,5,0,2,2,1,,,,,147744491,,,253386237,10.285,0.05,25,9.225,0.03,5,8.854,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.587542,35.399912,11.9350,-0.1205,11.9344,359.4,627-087904,299.5875421,255,35.3999125,255,405,2002.63,2002.63,16.341,16.540,,5,0,1,1,1,,,,,147963282,,,253384407,12.074,0.02,5,10.814,0.02,5,10.395,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.588460,35.290816,5.3891,-0.0757,5.3886,359.2,627-087905,299.5884603,11,35.2908156,11,16,1993.59,1994.05,10.551,10.532,0.02,0,0,4,4,8,3.8,0.6,10.0,0.6,147841674,251-119137,2678-00392-1,253385438,9.895,0.02,5,9.790,0.02,5,9.737,0.02,5,10.960,2,.,10.603,5,.,10.752,2,.,10.556,3,.,10.528,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.589158,35.230103,1.7463,-0.0416,1.7458,358.6,627-087906,299.5891580,93,35.2301031,95,228,2002.63,2002.63,15.908,15.948,0.07,5,0,2,1,1,,,,,147774039,,,253385988,12.225,0.03,25,11.352,0.02,25,11.052,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.589211,35.265728,3.8835,-0.0390,3.8833,359.4,627-087907,299.5892115,220,35.2657281,207,338,1988.85,1987.90,16.422,16.365,,0,0,1,1,2,-3.0,9.7,-23.6,8.9,147813740,,,253385663,14.421,0.99,2,14.541,0.07,25,13.713,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.589360,35.397830,11.8095,-0.0316,11.8094,359.8,627-087908,299.5893603,158,35.3978298,156,227,1996.70,1995.66,15.431,15.981,,0,0,1,1,2,-1.4,9.7,31.5,8.9,147960965,,,253384426,14.925,0.04,5,14.447,0.05,25,14.243,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.590162,35.216866,0.9517,0.0076,0.9516,0.5,627-087909,299.5901624,12,35.2168664,12,17,1999.76,2000.03,9.910,9.886,0.01,0,36,4,4,5,6.9,2.1,-10.8,2.1,147759426,251-119140,2678-01067-1,253386109,8.976,0.02,5,8.769,0.03,5,8.682,0.02,5,10.564,2,.,9.992,5,.,,,,,,,9.704,1,.,0,0,3,8,0,0,0,0,0,2,0,0,0
299.590315,35.201606,0.0391,0.0151,0.0360,22.8,627-087910,299.5903150,3,35.2016062,3,11,1991.10,1991.12,8.925,8.910,0.06,3,0,4,2,13,-3.9,0.8,-7.0,0.9,294962,251-119141,2678-00791-1,253386250,6.872,0.02,5,6.652,0.02,5,6.501,0.02,5,9.765,0,.,8.996,4,.,,,,,,,8.163,2,.,0,0,7,1,0,1,1,0,0,1,0,0,0
