_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.804113,35.275822,11.4123,10.4875,4.5003,66.8,5731977558016606725,299.804113,35.275822,-12.5,0.9,1981.55,1981.55,115,115,6.4,6.4,,,,,,,,14.51,11.81,12.37,11.06,-2137,4,0,2M,NOMAD
299.805104,35.405084,16.1514,10.5193,12.2561,40.6,5731986354876877388,299.805104,35.405084,-17.4,16.8,1990.98,1990.98,63,63,3.6,3.6,11.434,0.025,10.659,0.028,10.487,0.024,15.10,15.04,12.81,13.15,12.42,02137,6,1,2M,NOMAD
299.805458,35.413636,16.5544,10.5355,12.7692,39.5,5731986734457730628,299.805458,35.413636,2.1,10.3,1990.98,1990.98,63,63,3.6,3.6,12.863,0.025,12.520,0.029,12.440,0.019,15.00,15.12,13.44,13.85,13.50,02137,6,0,2M,NOMAD
299.805490,35.257010,11.0828,10.5574,3.3717,72.3,5731977397729890616,299.805490,35.257010,-6.1,8.3,1990.98,1990.98,63,63,3.6,3.6,12.556,0.030,12.210,0.041,12.220,0.037,14.13,14.24,12.59,13.26,12.56,02137,6,0,2M,NOMAD
299.806216,35.333856,13.2559,10.5830,7.9825,53.0,5731984123860193765,299.806216,35.333856,-10.9,5.1,1990.70,1990.70,66,66,3.6,3.6,13.776,0.034,13.134,0.048,12.915,0.043,16.85,16.60,14.61,14.80,,0213-,5,0,2M,NOMAD
299.806257,35.371259,14.7147,10.5801,10.2267,46.0,5731984705318272857,299.806257,35.371259,-9.4,0.7,1990.98,1990.98,63,63,3.6,3.6,13.822,0.029,13.471,0.036,13.436,0.037,15.59,15.41,14.35,14.92,14.66,02137,6,0,2M,NOMAD
299.806729,35.333153,13.2508,10.6082,7.9404,53.2,5731984123789112899,299.806729,35.333153,-28.3,-0.8,1975.36,1975.36,103,103,5.1,5.1,,,,,,,17.57,15.21,12.71,13.11,12.27,02137,5,1,2M,NOMAD
299.807094,35.293624,12.0014,10.6312,5.5687,62.4,5731977973485365134,299.807094,35.293624,24.8,30.3,1990.98,1990.70,66,69,3.6,3.6,12.999,,12.272,,13.622,0.059,15.34,15.05,13.03,13.17,12.47,02137,6,1,2M,NOMAD
299.809417,35.422809,17.1029,10.7278,13.3200,38.8,5731986778751214590,299.809417,35.422809,-4.2,6.5,1990.98,1990.98,63,63,3.6,3.6,11.722,0.023,10.569,0.026,10.230,0.019,17.78,17.28,14.74,15.00,14.13,02137,6,0,2M,NOMAD
299.810801,35.254317,11.2844,10.8180,3.2107,73.5,5731977401386936711,299.810801,35.254317,-1.0,-6.6,1990.98,1990.98,63,63,3.6,3.6,13.445,0.026,13.122,0.033,13.067,0.033,15.04,15.48,13.92,14.37,13.83,02137,6,0,2M,NOMAD
299.811143,35.387509,15.5723,10.8169,11.2022,44.0,5731986223447804579,299.811143,35.387509,-10.6,-20.8,1990.98,1990.98,63,63,3.6,3.6,11.572,0.023,11.111,0.029,11.003,0.021,13.91,14.08,12.12,12.60,11.93,02137,6,0,2M,NOMAD
299.812286,35.375376,15.0986,10.8745,10.4744,46.1,5731984720393999638,299.812286,35.375376,-8.4,1.1,1990.98,1990.98,63,63,3.6,3.6,12.061,0.023,11.316,0.025,11.100,0.019,16.58,16.46,13.92,14.30,13.50,02137,6,0,2M,NOMAD
299.813292,35.301837,12.5018,10.9336,6.0621,61.0,5731978100293545211,299.813292,35.301837,28.4,-17.6,1990.98,1990.98,66,63,3.6,3.6,14.193,0.045,13.585,0.046,13.464,0.046,16.50,15.72,13.91,14.21,13.76,02137,6,1,2M,NOMAD
299.814568,35.265422,11.6644,11.0011,3.8774,70.6,5731977542413820843,299.814568,35.265422,-16.2,-23.4,1990.98,1990.98,63,63,3.6,3.6,12.578,0.027,12.200,0.035,12.180,0.030,14.14,13.98,11.93,12.85,12.06,02137,6,1,2M,NOMAD
299.815113,35.288812,12.2241,11.0246,5.2808,64.4,5731977987499612508,299.815113,35.288812,-2.0,2.4,1975.36,1975.36,103,103,5.1,5.1,,,,,,,15.86,15.81,13.50,14.86,12.81,02137,5,0,2M,NOMAD
299.815337,35.399804,16.2488,11.0204,11.9404,42.7,5731986347564677580,299.815337,35.399804,6.7,0.5,1990.98,1990.98,63,63,3.6,3.6,13.767,0.040,13.378,0.055,13.360,0.059,15.31,15.29,13.56,13.94,13.11,02137,6,0,2M,NOMAD
299.817524,35.290055,12.3628,11.1425,5.3557,64.3,5731977990519368584,299.817524,35.290055,36.1,22.9,1990.98,1990.93,66,69,3.6,3.6,12.604,0.037,11.754,0.040,11.610,,15.03,14.90,12.66,13.54,13.46,02137,6,1,2M,NOMAD
299.817840,35.357998,14.6034,11.1486,9.4323,49.8,5731984598718394453,299.817840,35.357998,-8.8,3.0,1990.98,1990.98,63,63,3.6,3.6,12.938,0.029,12.589,0.036,12.477,0.030,14.46,14.79,13.03,13.28,12.80,02137,6,0,2M,NOMAD
299.818430,35.363134,14.8256,11.1768,9.7405,48.9,5731984699526874188,299.818430,35.363134,-1.0,-0.3,1990.98,1990.98,63,63,3.6,3.6,13.257,0.026,12.918,0.028,12.819,0.024,15.08,15.30,13.85,14.24,13.89,02137,6,0,2M,NOMAD
299.818474,35.391599,15.9983,11.1750,11.4484,44.3,5731986340261563404,299.818474,35.391599,-10.0,1.0,1990.98,1990.98,63,63,3.6,3.6,12.043,0.026,11.398,0.041,11.201,0.033,16.34,16.09,13.51,13.67,12.85,02137,6,0,2M,NOMAD
299.819866,35.383370,15.6984,11.2442,10.9549,45.7,5731986237484345065,299.819866,35.383370,-6.0,-0.5,1990.98,1990.98,63,63,3.6,3.6,13.399,0.029,12.778,0.031,12.638,0.029,16.26,16.69,14.66,14.97,14.61,02137,6,0,2M,NOMAD
299.819907,35.412084,16.9444,11.2422,12.6777,41.6,5731986761979419874,299.819907,35.412084,-22.4,4.1,1990.70,1990.98,69,63,3.6,3.6,12.850,0.026,12.511,0.037,12.435,0.029,14.78,14.48,12.71,13.36,13.11,02137,6,1,2M,NOMAD
299.820498,35.260298,11.8433,11.2923,3.5706,72.5,5731977452274482910,299.820498,35.260298,-3.4,-1.4,1990.98,1990.98,63,63,3.6,3.6,13.744,0.026,13.289,0.026,13.229,0.030,16.05,16.45,14.68,14.94,14.67,02137,6,0,2M,NOMAD
299.820767,35.322535,13.4528,11.2968,7.3049,57.1,5731984047894276475,299.820767,35.322535,-3.2,-25.7,1990.98,1990.98,63,63,3.6,3.6,13.487,,13.277,0.041,13.058,,14.46,14.79,13.07,13.63,13.19,02137,6,1,2M,NOMAD
299.820954,35.378224,15.5239,11.2981,10.6462,46.7,5731986206688451129,299.820954,35.378224,-2.9,-12.4,1990.98,1990.98,63,63,3.6,3.6,11.411,0.032,10.609,0.031,10.329,0.021,16.30,16.14,13.36,13.73,12.49,02137,6,0,2M,NOMAD
299.821049,35.415949,17.1550,11.2975,12.9097,41.2,5731986788494286870,299.821049,35.415949,-2.8,-6.2,1990.98,1990.98,63,63,3.6,3.6,12.647,0.023,11.852,0.025,11.680,0.021,16.70,16.71,14.57,14.74,14.29,02137,6,0,2M,NOMAD
299.821053,35.398289,16.3744,11.3002,11.8501,43.6,5731986352695650027,299.821053,35.398289,-5.7,-6.8,1990.98,1990.98,63,63,3.6,3.6,11.399,0.023,10.571,0.025,10.377,0.019,15.87,15.85,13.33,13.66,12.75,02137,6,0,2M,NOMAD
299.822214,35.272740,12.1664,11.3746,4.3173,69.2,5731977582616733073,299.822214,35.272740,-0.2,-2.5,1990.98,1990.98,63,63,3.6,3.6,13.481,0.035,12.690,0.045,12.538,0.040,17.32,17.10,14.85,14.89,14.39,02137,6,0,2M,NOMAD
299.823243,35.280881,12.3936,11.4239,4.8059,67.2,5731977966435821396,299.823243,35.280881,11.5,-33.8,1990.98,1990.98,63,66,3.6,3.6,12.352,0.026,11.446,0.029,11.170,0.028,16.17,16.23,14.08,14.37,13.54,02137,6,1,2M,NOMAD
299.823270,35.301181,12.9134,11.4223,6.0239,62.2,5731978312927894938,299.823270,35.301181,-12.2,-27.4,1989.30,1989.08,69,76,3.7,3.7,15.219,0.072,14.807,0.080,14.603,0.112,16.79,16.61,14.92,14.85,14.74,02137,6,1,2M,NOMAD
299.824373,35.352422,14.6397,11.4691,9.0985,51.6,5731984775302299902,299.824373,35.352422,-9.3,-11.1,1990.98,1990.98,63,63,3.6,3.6,12.580,0.025,11.913,0.028,11.687,0.026,16.63,16.53,14.11,14.33,13.77,02137,6,0,2M,NOMAD
299.824925,35.313981,13.3573,11.5015,6.7921,59.4,5731984197819693546,299.824925,35.313981,-2.1,0.4,1990.98,1990.98,63,63,3.6,3.6,13.326,0.025,13.035,0.031,12.931,0.023,14.84,15.18,13.99,14.22,14.28,02137,6,0,2M,NOMAD
299.825764,35.410270,17.0560,11.5289,12.5695,42.5,5731986947030007880,299.825764,35.410270,-17.0,-12.4,1990.98,1990.98,63,63,3.6,3.6,14.987,0.077,13.942,,13.877,,15.99,16.33,14.62,14.52,14.40,02137,6,1,2M,NOMAD
299.826130,35.438051,18.3279,11.5428,14.2364,39.0,5732010577796207582,299.826130,35.438051,3.0,11.3,1990.75,1990.75,64,64,3.6,3.6,14.602,0.052,14.119,0.063,14.082,0.066,16.54,16.04,14.66,14.58,14.53,02137,6,0,2M,NOMAD
299.826502,35.386366,16.0569,11.5684,11.1354,46.1,5731986432092004602,299.826502,35.386366,-4.3,-7.8,1990.98,1990.98,63,63,3.6,3.6,12.650,0.023,11.863,0.028,11.644,0.021,17.13,17.00,14.52,14.94,14.25,02137,6,0,2M,NOMAD
299.830594,35.326010,13.9705,11.7773,7.5145,57.5,5731984332648635351,299.830594,35.326010,-16.3,31.6,1994.28,1994.51,66,72,4.8,4.9,14.391,0.051,13.924,0.055,13.920,0.053,,15.50,13.80,14.60,14.89,-2137,5,1,2M,NOMAD
299.830805,35.356405,15.0349,11.7832,9.3382,51.6,5731984880415369178,299.830805,35.356405,-6.7,-6.6,1990.98,1990.98,63,63,3.6,3.6,13.328,0.023,12.922,0.029,12.767,0.021,15.97,16.18,14.11,14.70,14.47,02137,6,0,2M,NOMAD
299.832528,35.419823,17.7023,11.8582,13.1435,42.1,5731987080274263661,299.832528,35.419823,0.1,-20.4,1990.98,1990.98,63,63,3.6,3.6,13.786,0.029,13.405,0.036,13.310,0.036,15.43,15.71,13.99,14.40,13.91,02137,6,0,2M,NOMAD
299.834323,35.297409,13.2954,11.9641,5.7989,64.1,5731978307006443083,299.834323,35.297409,-2.0,12.7,1990.98,1990.98,63,63,3.6,3.6,14.687,0.045,14.204,0.046,14.002,0.056,16.79,16.83,14.87,14.97,15.05,02137,6,0,2M,NOMAD
299.835540,35.324692,14.1339,12.0197,7.4360,58.3,5731984345595158468,299.835540,35.324692,-5.3,-3.3,1979.54,1979.54,94,94,4.5,4.5,10.929,0.022,10.004,0.028,9.780,0.021,15.83,15.83,13.39,13.54,12.64,02137,6,0,2M,NOMAD
299.836622,35.336914,14.5755,12.0708,8.1695,55.9,5731984389369234861,299.836622,35.336914,15.2,6.6,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,12.34,12.47,10.91,--137,3,0,2M,NOMAD
299.837052,35.302168,13.5412,12.0970,6.0848,63.3,5731978339947201211,299.837052,35.302168,-12.2,0.4,1990.98,1990.98,63,63,3.6,3.6,13.494,0.027,13.047,0.033,12.922,0.026,15.91,15.89,14.40,14.68,14.67,02137,6,0,2M,NOMAD
299.837598,35.425343,18.1142,12.1053,13.4753,41.9,5731987104028079362,299.837598,35.425343,-13.5,17.5,1990.98,1990.98,63,63,3.6,3.6,13.051,0.049,12.814,0.033,12.714,0.032,14.62,14.72,13.31,13.40,13.19,02137,6,1,2M,NOMAD
299.838681,35.430465,18.3785,12.1575,13.7828,41.4,5731987136190103179,299.838681,35.430465,-3.8,4.3,1990.98,1990.98,63,63,3.6,3.6,12.382,0.025,11.401,0.028,11.128,0.021,18.19,17.46,14.96,14.89,13.91,02137,6,0,2M,NOMAD
299.838756,35.314142,13.9502,12.1787,6.8034,60.8,5731984241918308639,299.838756,35.314142,4.6,-24.8,1990.98,1990.70,63,69,3.6,3.6,14.176,0.046,13.232,,13.309,0.052,16.99,16.89,14.49,14.97,14.50,02137,6,1,2M,NOMAD
299.839733,35.446524,19.1430,12.2065,14.7464,39.6,5732010641297692210,299.839733,35.446524,17.0,-32.6,1990.98,1990.70,63,69,3.6,3.6,13.324,0.032,12.567,0.036,12.375,0.029,15.98,16.02,14.12,14.37,13.83,02137,6,1,2M,NOMAD
299.839829,35.337077,14.7114,12.2278,8.1796,56.2,5731984393200198151,299.839829,35.337077,-5.3,1.7,1979.54,1979.54,94,94,4.5,4.5,10.843,0.025,9.704,0.028,9.357,0.021,16.95,16.53,13.68,13.85,11.95,02137,6,0,2M,NOMAD
299.840143,35.309915,13.8887,12.2472,6.5500,61.9,5731984219094803422,299.840143,35.309915,0.6,4.8,1990.98,1990.98,63,63,3.6,3.6,13.289,0.030,12.930,0.035,12.809,0.035,15.34,15.57,13.76,13.94,13.66,02137,6,0,2M,NOMAD
299.840342,35.261782,12.7993,12.2643,3.6620,73.4,5731977759784934952,299.840342,35.261782,-5.1,-3.2,1990.98,1990.98,63,63,3.6,3.6,11.469,0.025,10.615,0.028,10.409,0.024,16.01,15.79,12.43,12.76,12.52,02137,6,0,2M,NOMAD
299.840458,35.449992,19.3260,12.2414,14.9546,39.3,5732010735880062373,299.840458,35.449992,-5.0,-0.5,1990.98,1990.98,63,63,3.6,3.6,14.084,0.031,13.718,0.039,13.674,0.046,15.90,15.96,14.44,14.85,14.67,02137,6,0,2M,NOMAD
299.840519,35.346223,15.0498,12.2601,8.7285,54.6,5731984794852173429,299.840519,35.346223,-10.6,-8.9,1990.98,1990.98,63,63,3.6,3.6,13.346,0.036,13.156,0.054,13.137,0.065,14.35,14.72,13.25,13.68,13.54,02137,6,0,2M,NOMAD
299.843691,35.358802,15.6215,12.4134,9.4836,52.6,5731984909321151161,299.843691,35.358802,14.6,-29.7,1990.98,1990.98,63,66,3.6,3.6,13.341,0.027,12.773,0.029,12.632,0.028,15.42,15.69,12.97,13.59,13.85,02137,6,1,2M,NOMAD
299.844471,35.383083,16.5724,12.4479,10.9406,48.7,5731986501419561698,299.844471,35.383083,-1.3,-2.6,1990.98,1990.98,63,63,3.6,3.6,12.252,0.023,11.208,0.028,10.905,0.021,17.43,17.67,14.70,15.00,14.24,02137,6,0,2M,NOMAD
299.845513,35.430449,18.6011,12.4915,13.7827,42.2,5731987188715886143,299.845513,35.430449,-22.6,-65.0,1984.28,1978.90,115,133,5.8,6.6,10.490,0.022,9.462,0.025,9.165,0.021,,,10.92,12.66,11.07,--137,4,0,2M,NOMAD
299.846231,35.431793,18.6843,12.5264,13.8634,42.1,5731987189448685595,299.846231,35.431793,-5.5,32.2,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,11.28,13.06,11.11,--137,3,0,2M,NOMAD
299.846874,35.432102,18.7192,12.5578,13.8820,42.1,5732010645794175855,299.846874,35.432102,-5.9,-27.9,1990.70,1990.70,66,66,3.6,3.6,13.109,0.035,12.305,0.039,12.085,0.039,17.52,16.38,14.48,13.31,,0213-,5,0,2M,NOMAD
299.847757,35.378358,16.5099,12.6094,10.6575,49.8,5731986494348856536,299.847757,35.378358,-8.5,-1.3,1990.98,1990.98,63,63,3.6,3.6,13.811,0.031,13.531,0.039,13.358,0.040,15.79,16.31,14.60,14.14,14.77,02137,6,0,2M,NOMAD
299.847904,35.374326,16.3609,12.6172,10.4156,50.5,5731986468569937712,299.847904,35.374326,3.7,-6.1,1990.98,1990.98,63,63,3.6,3.6,12.552,0.023,11.681,0.029,11.422,0.021,17.92,16.85,14.37,14.88,13.76,02137,6,0,2M,NOMAD
299.849314,35.318401,14.5261,12.6949,7.0603,60.9,5731984304366874812,299.849314,35.318401,-6.6,1.7,1990.98,1990.98,63,63,3.6,3.6,12.336,0.025,11.926,0.029,11.784,0.023,14.53,14.68,13.11,13.33,12.83,02137,6,0,2M,NOMAD
299.850154,35.404112,17.6289,12.7226,12.2030,46.2,5731987019426621548,299.850154,35.404112,-6.3,-1.4,1990.98,1990.98,63,63,3.6,3.6,12.139,0.025,11.374,0.028,11.160,0.021,16.90,16.63,13.98,14.50,13.69,02137,6,0,2M,NOMAD
299.851196,35.382465,16.7975,12.7769,10.9043,49.5,5731986598227312316,299.851196,35.382465,-16.4,12.3,1990.98,1990.98,63,63,3.6,3.6,14.020,0.045,13.550,0.055,13.444,0.060,15.33,15.89,14.37,14.67,14.12,02137,6,1,2M,NOMAD
299.851766,35.333378,15.0835,12.8126,7.9592,58.2,5731984444963410214,299.851766,35.333378,15.7,-12.0,1990.98,1990.98,63,63,3.6,3.6,13.889,0.037,13.244,0.039,13.056,0.041,16.70,16.63,14.51,14.75,14.21,02137,6,0,2M,NOMAD
299.852384,35.449398,19.6745,12.8244,14.9205,40.7,5732010790530519046,299.852384,35.449398,-1.8,-6.0,1979.54,1979.54,94,94,4.5,4.5,8.535,0.026,7.501,0.063,7.138,0.016,15.04,14.06,11.02,11.19,,0213-,6,0,2M,NOMAD
299.852401,35.309190,14.4018,12.8475,6.5080,63.1,5731984273928517713,299.852401,35.309190,-7.2,-1.2,1990.98,1990.98,63,63,3.6,3.6,13.086,0.026,12.855,0.032,12.811,0.035,14.66,15.05,13.65,14.06,13.92,02137,6,0,2M,NOMAD
299.852410,35.299743,14.1565,12.8495,5.9412,65.2,5731978397756616860,299.852410,35.299743,-3.5,-3.6,1990.98,1990.98,63,63,3.6,3.6,12.377,0.023,11.359,0.025,11.139,0.021,17.20,17.34,14.60,14.93,14.40,02137,6,0,2M,NOMAD
299.852733,35.252179,13.2379,12.8728,3.0874,76.5,5731977711166293872,299.852733,35.252179,4.3,-0.1,1990.98,1990.98,63,63,3.6,3.6,13.490,0.027,13.169,0.031,13.023,0.032,15.36,15.56,14.25,14.58,14.16,02137,6,0,2M,NOMAD
299.853840,35.327746,14.9962,12.9150,7.6216,59.5,5731984436768890220,299.853840,35.327746,-2.1,-1.3,1990.98,1990.98,63,63,3.6,3.6,12.182,0.027,11.551,0.040,11.285,0.035,16.23,16.27,13.95,13.90,13.38,02137,6,0,2M,NOMAD
299.854056,35.391796,17.2697,12.9154,11.4646,48.4,5731986635800124965,299.854056,35.391796,-10.4,-5.0,1990.98,1990.98,63,63,3.6,3.6,12.233,0.023,11.381,0.026,11.109,0.019,17.38,16.75,14.28,14.26,14.31,02137,6,0,2M,NOMAD
299.859736,35.367124,16.5489,13.1972,9.9850,52.9,5731986477476015330,299.859736,35.367124,-14.7,-19.5,1990.98,1990.98,63,63,3.6,3.6,13.432,0.029,12.842,0.035,12.829,0.039,15.81,15.89,14.22,14.60,14.54,02137,6,0,2M,NOMAD
299.860871,35.381474,17.1234,13.2504,10.8462,50.7,5731986615812558632,299.860871,35.381474,-4.2,-3.3,1990.98,1990.98,63,63,3.6,3.6,12.259,0.023,11.438,0.028,11.281,0.023,15.73,16.19,13.86,14.08,13.99,02137,6,0,2M,NOMAD
299.861599,35.426094,18.9527,13.2787,13.5235,44.5,5731987208751426365,299.861599,35.426094,10.7,2.8,1990.98,1990.98,63,63,3.6,3.6,11.677,0.025,10.971,0.032,10.759,0.024,16.16,15.47,12.74,13.21,12.33,02137,6,0,2M,NOMAD
299.861651,35.296541,14.4922,13.3025,5.7503,66.6,5731978412629108412,299.861651,35.296541,-1.9,-5.8,1990.98,1990.98,63,63,3.6,3.6,14.148,0.048,13.270,0.054,12.984,,17.12,15.90,14.88,13.94,13.11,02137,6,0,2M,NOMAD
299.862839,35.302740,14.6957,13.3597,6.1224,65.4,5731984288279549745,299.862839,35.302740,-17.6,13.8,1990.71,1990.71,64,64,3.6,3.6,14.652,0.070,14.275,0.081,14.103,0.097,14.28,14.73,11.75,13.20,13.33,02137,6,0,2M,NOMAD
299.863026,35.320811,15.1849,13.3658,7.2067,61.7,5731984427878769270,299.863026,35.320811,-10.7,-8.8,1990.98,1990.98,63,63,3.6,3.6,13.404,0.030,13.040,0.036,13.016,0.041,15.06,15.34,13.88,14.51,14.02,02137,6,0,2M,NOMAD
299.863159,35.373494,16.9138,13.3636,10.3677,52.2,5731986515257711164,299.863159,35.373494,-1.7,2.3,1990.98,1990.98,63,63,3.6,3.6,13.676,0.031,13.326,0.040,13.274,0.039,15.29,15.63,14.74,14.51,14.78,02137,6,0,2M,NOMAD
299.863490,35.278616,14.1879,13.3955,4.6750,70.8,5731978275424898574,299.863490,35.278616,-15.0,-22.4,1994.61,1994.61,63,63,3.6,3.6,13.129,0.030,12.126,,12.057,,14.01,14.41,13.00,13.28,13.18,02137,7,1,2M,NOMAD
299.864517,35.264209,13.9777,13.4482,3.8108,74.2,5731977865473329714,299.864517,35.264209,-13.9,-13.0,1990.98,1990.98,63,63,3.6,3.6,14.036,0.029,13.578,0.028,13.511,0.035,15.51,15.96,14.79,14.90,14.97,02137,6,0,2M,NOMAD
299.865112,35.299807,14.7256,13.4714,5.9467,66.2,5731987212768317721,299.865112,35.299807,-15.9,1.9,1990.98,1990.98,63,63,3.6,3.6,11.558,0.052,10.790,0.068,10.620,0.067,14.48,14.22,10.79,12.04,11.21,02137,6,0,2M,NOMAD
299.865432,35.321932,15.3205,13.4834,7.2743,61.7,5731987360919880657,299.865432,35.321932,12.1,2.7,1990.09,1990.09,66,66,3.7,3.7,14.931,0.045,14.480,0.056,14.307,0.059,17.44,16.87,14.02,13.93,15.82,02137,6,1,2M,NOMAD
299.865680,35.309229,14.9865,13.4977,6.5121,64.2,5731987249129539470,299.865680,35.309229,-8.9,5.8,1990.98,1990.98,63,63,3.6,3.6,14.056,0.039,13.592,0.042,13.486,0.045,15.93,15.81,14.75,14.75,14.59,02137,6,1,2M,NOMAD
299.867218,35.450569,20.2080,13.5493,14.9927,42.1,5732013749569447539,299.867218,35.450569,-10.5,-6.3,1990.98,1990.98,63,63,3.6,3.6,14.031,0.032,13.828,0.046,13.718,0.051,15.23,15.33,14.26,14.60,14.63,02137,6,0,2M,NOMAD
299.868045,35.318368,15.3343,13.6119,7.0608,62.6,5731987359343383762,299.868045,35.318368,1.3,2.6,1991.11,1991.11,66,66,3.6,3.6,12.724,0.025,12.318,0.028,12.231,0.023,14.39,,12.23,13.94,13.83,0-137,5,0,2M,NOMAD
299.868102,35.280729,14.4429,13.6211,4.8024,70.6,5731981211627475354,299.868102,35.280729,-1.8,-4.5,1990.98,1990.98,63,63,3.6,3.6,12.479,0.023,11.532,0.026,11.268,0.021,17.15,17.11,14.60,14.89,13.80,02137,6,0,2M,NOMAD
299.868322,35.342154,16.0496,13.6215,8.4880,58.1,5731987805888828896,299.868322,35.342154,3.9,13.9,1990.98,1990.98,63,63,3.6,3.6,14.259,0.043,13.746,0.053,13.621,0.049,15.94,16.23,13.61,14.81,14.62,02137,6,0,2M,NOMAD
299.868505,35.328369,15.6378,13.6328,7.6609,60.7,5731987396232821612,299.868505,35.328369,-0.4,-10.0,1990.98,1990.98,63,63,3.6,3.6,13.850,0.029,13.424,0.045,13.326,0.040,15.70,15.81,14.17,14.63,14.72,02137,6,0,2M,NOMAD
299.869115,35.422900,19.0787,13.6467,13.3328,45.7,5731990142750242578,299.869115,35.422900,-4.2,1.5,1990.98,1990.98,63,63,3.6,3.6,12.319,0.022,12.084,0.029,12.057,0.026,14.35,14.02,12.69,12.91,12.78,02137,6,0,2M,NOMAD
299.869128,35.323135,15.5141,13.6642,7.3469,61.7,5731987387170688921,299.869128,35.323135,-6.7,-1.7,1979.54,1979.54,94,94,4.5,4.5,10.970,0.023,10.078,0.028,9.835,0.023,14.93,15.34,12.97,13.05,12.33,02137,6,0,2M,NOMAD
299.872960,35.329477,15.8607,13.8507,7.7280,60.8,5731987767767179672,299.872960,35.329477,-18.4,-8.3,1990.98,1990.98,63,63,3.6,3.6,12.802,0.026,11.952,0.028,11.755,0.019,16.03,16.24,14.39,14.06,13.79,02137,6,1,2M,NOMAD
299.873844,35.365432,17.0467,13.8878,9.8854,54.6,5731989425692108138,299.873844,35.365432,-5.1,-23.0,1990.98,1990.93,63,69,3.6,3.6,14.260,0.037,13.950,0.053,13.798,0.054,15.92,15.72,14.24,14.19,14.28,02137,6,1,2M,NOMAD
299.875552,35.309574,15.4325,13.9810,6.5342,65.0,5731987274397421243,299.875552,35.309574,-42.3,-4.4,1990.70,1990.98,69,63,3.6,3.6,13.306,,13.087,0.074,12.899,0.068,18.85,15.15,13.40,13.66,13.11,02137,6,1,2M,NOMAD
299.878197,35.422787,19.3950,14.0907,13.3273,46.6,5731990161482599255,299.878197,35.422787,-4.9,-2.1,1990.98,1990.98,63,63,3.6,3.6,13.313,0.023,13.032,0.028,12.937,0.024,15.37,15.35,13.86,14.26,14.28,02137,6,0,2M,NOMAD
299.878733,35.337354,16.3393,14.1319,8.2014,59.9,5731987816741445477,299.878733,35.337354,-10.4,-6.4,1979.54,1979.54,103,94,5.0,4.5,10.596,0.026,9.656,0.028,9.446,0.023,14.03,14.02,11.40,11.23,11.00,02137,6,1,2M,NOMAD
299.879031,35.434852,19.9269,14.1294,14.0513,45.2,5732013655843511030,299.879031,35.434852,-13.6,-6.5,1990.98,1990.98,63,63,3.6,3.6,13.385,0.032,12.944,0.040,12.894,0.036,15.95,15.68,13.76,14.19,14.13,02137,6,0,2M,NOMAD
299.881756,35.289696,15.2544,14.2883,5.3424,69.5,5731981366715145698,299.881756,35.289696,-11.4,-7.9,1979.54,1979.54,94,94,4.5,4.5,10.020,0.023,9.365,0.028,9.170,0.024,13.37,13.27,11.44,11.45,10.87,02137,6,0,2M,NOMAD
299.881835,35.430408,19.8390,14.2673,13.7851,46.0,5732013633338099885,299.881835,35.430408,-9.0,-6.7,1990.98,1990.98,63,63,3.6,3.6,13.441,0.029,13.090,0.029,13.087,0.030,15.55,15.39,14.11,13.75,14.39,02137,6,0,2M,NOMAD
299.884280,35.325173,16.2278,14.4056,7.4714,62.6,5731987784396503152,299.884280,35.325173,-4.3,-6.6,1990.98,1990.98,63,63,3.6,3.6,11.091,0.023,10.352,0.028,10.161,0.021,15.01,15.20,12.98,13.28,12.80,02137,6,0,2M,NOMAD
299.884394,35.266713,14.9564,14.4215,3.9638,74.6,5731981198135732400,299.884394,35.266713,-5.5,-6.3,1982.43,1982.43,127,127,5.9,5.9,16.088,0.087,15.548,0.098,15.704,0.203,,,12.10,14.40,,--13-,3,0,2M,NOMAD
299.884521,35.333328,16.4679,14.4159,7.9607,61.1,5731987818834154758,299.884521,35.333328,-6.7,-12.3,1990.98,1990.98,63,63,3.6,3.6,12.787,0.027,12.528,0.035,12.470,0.029,13.75,14.13,11.24,12.80,12.56,02137,6,0,2M,NOMAD
299.885679,35.311521,15.9318,14.4765,6.6524,65.3,5731987374708974123,299.885679,35.311521,-5.1,-2.6,1990.98,1990.98,63,63,3.6,3.6,11.364,0.022,10.660,0.026,10.452,0.023,15.29,14.98,13.34,13.49,12.80,02137,6,0,2M,NOMAD
299.885869,35.428187,19.8902,14.4649,13.6524,46.7,5732013634132909869,299.885869,35.428187,7.9,-12.4,1990.98,1990.98,66,63,3.6,3.6,13.977,0.043,13.489,0.055,13.438,0.065,15.60,15.51,13.59,14.08,13.54,02137,6,1,2M,NOMAD
299.887679,35.379034,18.0727,14.5622,10.7035,53.7,5731989628251200314,299.887679,35.379034,4.4,25.4,1990.98,1990.70,63,69,3.6,3.6,12.913,0.034,12.248,0.040,12.000,0.033,15.75,15.77,13.92,14.12,13.76,02137,6,1,2M,NOMAD
