_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
266.362687,-29.499294,29.6257,-2.8263,-29.4906,185.5,4752414388656281596,266.362687,-29.499294,-13.7,-15.9,1988.83,1988.83,63,63,4.3,4.3,11.087,0.023,10.752,0.042,10.654,0.048,13.32,13.35,12.26,12.31,11.16,04167,6,0,2M,NOMAD
266.365815,-29.428181,25.3641,-2.6648,-25.2238,186.0,4752420858607897995,266.365815,-29.428181,13.4,11.0,1988.83,1988.83,63,63,4.3,4.3,11.602,0.021,10.678,0.030,10.359,0.048,18.86,17.57,14.49,14.58,12.65,04167,6,0,2M,NOMAD
266.367338,-29.256989,15.1748,-2.5896,-14.9522,189.8,4753924992426720387,266.367338,-29.256989,-6.4,0.9,1988.83,1988.83,63,63,4.3,4.3,11.337,,10.762,,10.580,0.054,15.57,15.85,13.47,13.56,12.19,04167,6,0,2M,NOMAD
266.370348,-29.433528,25.6596,-2.4278,-25.5445,185.4,4752421033850276574,266.370348,-29.433528,1.5,3.6,1988.83,1988.83,63,63,4.3,4.3,12.905,0.024,12.227,0.069,10.355,,15.25,15.76,14.11,14.26,13.27,04167,6,0,2M,NOMAD
266.371356,-29.278408,16.4106,-2.3787,-16.2373,188.3,4753924763735006014,266.371356,-29.278408,0.9,-0.7,1977.12,1977.12,94,94,6.2,6.2,10.409,0.021,9.761,0.026,9.488,0.027,15.14,15.19,12.91,13.08,11.58,04167,6,0,2M,NOMAD
266.371427,-29.257296,15.1578,-2.3755,-14.9705,189.0,4753925176028114938,266.371427,-29.257296,7.9,1.9,1977.12,1977.12,94,94,6.2,6.2,11.152,0.024,10.240,0.046,9.476,0.045,16.07,15.86,13.64,13.84,12.48,04167,6,0,2M,NOMAD
266.371735,-29.426165,25.2129,-2.3555,-25.1027,185.4,4752421045267088906,266.371735,-29.426165,11.4,-1.1,1988.83,1988.83,63,63,4.3,4.3,13.498,0.021,13.139,0.021,13.127,0.085,15.76,15.94,14.31,14.45,13.42,04167,6,0,2M,NOMAD
266.372866,-29.346906,20.4765,-2.2982,-20.3471,186.4,4752423235758483848,266.372866,-29.346906,1.1,0.5,1977.12,1977.12,94,94,6.2,6.2,10.333,0.020,9.505,0.028,9.165,0.037,16.67,16.30,13.55,13.80,12.00,04167,6,0,2M,NOMAD
266.372894,-29.285273,16.8070,-2.2981,-16.6491,187.9,4753924754312937225,266.372894,-29.285273,-11.4,-4.7,1988.83,1988.83,63,63,4.3,4.3,13.378,0.036,12.630,0.109,11.588,0.067,15.54,15.73,14.40,14.56,13.37,04167,6,0,2M,NOMAD
266.373657,-29.436786,25.8385,-2.2548,-25.7399,185.0,4752420667652292038,266.373657,-29.436786,6.3,-0.5,1988.59,1988.83,66,63,4.3,4.3,13.224,,12.702,,12.782,0.069,15.09,15.61,13.81,13.28,13.32,04167,6,0,2M,NOMAD
266.374676,-29.271609,15.9821,-2.2051,-15.8293,187.9,4753924791121782573,266.374676,-29.271609,1.0,-1.6,1988.83,1988.83,63,63,4.3,4.3,11.390,0.021,10.621,0.030,10.380,0.039,17.45,16.51,14.14,14.25,12.74,04167,6,0,2M,NOMAD
266.374764,-29.457242,27.0565,-2.1965,-26.9672,184.7,4752420622005485818,266.374764,-29.457242,3.6,-40.5,1988.83,1988.83,63,66,4.3,4.3,12.710,0.030,12.383,0.044,12.240,0.057,14.15,14.32,12.70,12.83,11.85,04167,6,1,2M,NOMAD
266.375490,-29.441254,26.0974,-2.1589,-26.0079,184.7,4752420662100795323,266.375490,-29.441254,-5.4,4.0,1988.83,1988.83,63,63,4.3,4.3,12.899,0.059,11.529,,10.667,,15.29,15.73,13.99,14.20,13.35,04167,6,0,2M,NOMAD
266.378682,-29.312565,18.3950,-1.9947,-18.2865,186.2,4752423418212540598,266.378682,-29.312565,-2.4,3.5,1988.83,1988.83,63,63,4.3,4.3,12.673,0.027,12.402,0.054,12.218,0.167,15.60,15.76,14.29,14.57,13.41,04167,6,0,2M,NOMAD
266.379009,-29.296015,17.4063,-1.9779,-17.2935,186.5,4753924655457332423,266.379009,-29.296015,11.1,6.5,1988.83,1988.83,63,63,4.3,4.3,13.259,0.024,12.890,0.050,12.687,0.081,16.57,16.50,14.83,14.94,14.01,04167,6,0,2M,NOMAD
266.379242,-29.457570,27.0581,-1.9626,-26.9868,184.2,4752420534320403983,266.379242,-29.457570,-5.3,-9.7,1990.23,1990.23,63,63,4.0,4.0,12.504,0.066,11.160,,10.430,,14.74,15.09,13.59,13.84,12.62,04167,6,0,2M,NOMAD
266.379262,-29.439883,25.9997,-1.9619,-25.9256,184.3,4752420669489234912,266.379262,-29.439883,-8.5,-3.4,1988.83,1988.83,63,63,4.3,4.3,12.583,0.024,12.144,0.049,11.865,0.062,16.34,16.43,14.20,14.51,13.32,04167,6,0,2M,NOMAD
266.380438,-29.281922,16.5577,-1.9034,-16.4479,186.6,4753924766739280352,266.380438,-29.281922,-2.6,-2.8,1988.83,1988.83,63,63,4.3,4.3,11.050,0.020,10.295,0.021,10.043,0.020,16.48,16.07,13.78,13.99,12.25,04167,6,0,2M,NOMAD
266.381388,-29.261778,15.3516,-1.8540,-15.2393,186.9,4753925173325636637,266.381388,-29.261778,-1.8,-24.1,1988.83,1988.83,63,63,4.3,4.3,13.124,,12.678,0.064,10.198,,14.75,15.14,13.36,13.60,12.61,04167,6,1,2M,NOMAD
266.382008,-29.450828,26.6444,-1.8182,-26.5823,183.9,4752420646512327060,266.382008,-29.450828,-18.9,-3.9,1988.83,1988.83,63,63,4.3,4.3,12.706,0.023,12.189,0.054,12.046,0.100,15.63,16.03,14.17,14.40,13.37,04167,6,0,2M,NOMAD
266.382598,-29.273360,16.0345,-1.7905,-15.9342,186.4,4753924806323760065,266.382598,-29.273360,-17.7,24.5,1988.83,1988.83,63,63,4.3,4.3,11.365,0.024,10.562,0.050,10.012,0.053,15.55,15.59,13.82,13.98,12.57,04167,6,0,2M,NOMAD
266.382766,-29.464840,27.4806,-1.7784,-27.4230,183.7,4752420536922125366,266.382766,-29.464840,-3.4,-7.6,1988.83,1988.83,63,63,4.3,4.3,12.062,0.023,11.710,0.037,11.581,0.057,14.05,14.47,13.04,13.15,12.21,04167,6,0,2M,NOMAD
266.383649,-29.320694,18.8542,-1.7347,-18.7742,185.3,4752423398075665996,266.383649,-29.320694,-2.3,3.5,1977.49,1977.49,94,94,6.0,6.0,11.594,,10.928,0.056,9.785,0.055,14.39,14.69,13.00,13.23,12.14,04167,6,0,2M,NOMAD
266.384700,-29.456164,26.9546,-1.6775,-26.9024,183.6,4752420638628541397,266.384700,-29.456164,6.2,-38.4,1990.23,1990.23,63,66,4.0,4.0,13.931,0.099,13.476,0.096,12.416,,16.51,15.31,13.99,13.83,12.74,04167,6,1,2M,NOMAD
266.385145,-29.431223,25.4597,-1.6546,-25.4059,183.7,4752421053267546868,266.385145,-29.431223,-4.5,-6.9,1977.49,1977.49,94,94,6.0,6.0,10.354,0.024,9.650,0.022,9.484,0.024,14.78,15.16,12.61,12.69,11.35,04167,6,0,2M,NOMAD
266.387051,-29.305956,17.9575,-1.5569,-17.8899,185.0,4753924635564295567,266.387051,-29.305956,9.6,-9.4,1990.23,1990.23,63,63,4.0,4.0,13.504,0.024,12.891,0.063,12.342,0.093,15.68,15.83,14.58,14.28,14.10,04167,6,0,2M,NOMAD
266.387347,-29.379053,22.3289,-1.5403,-22.2757,184.0,4752422737730023849,266.387347,-29.379053,-1.9,2.1,1990.23,1990.23,63,63,4.0,4.0,12.771,0.024,12.465,0.022,12.348,0.019,15.48,15.95,14.28,14.29,13.27,04167,6,0,2M,NOMAD
266.389374,-29.370012,21.7805,-1.4345,-21.7332,183.8,4752422843229198387,266.389374,-29.370012,4.7,4.3,1990.23,1990.23,63,63,4.0,4.0,13.098,0.023,12.650,0.061,11.110,,15.96,16.43,14.83,14.86,13.81,04167,6,0,2M,NOMAD
266.391166,-29.484409,28.6284,-1.3393,-28.5970,182.7,4752414632236106216,266.391166,-29.484409,-12.6,-29.0,1990.23,1990.23,63,63,4.0,4.0,12.989,,12.806,0.080,12.787,0.084,15.62,15.80,13.49,13.41,12.29,04167,6,0,2M,NOMAD
266.394988,-29.255448,14.9031,-1.1422,-14.8593,184.4,4753925222168536361,266.394988,-29.255448,1.7,-2.1,1990.23,1990.23,63,63,4.0,4.0,13.603,,12.868,,12.685,0.068,15.78,16.16,14.66,14.77,13.75,04167,7,0,2M,NOMAD
266.395366,-29.398889,23.4925,-1.1209,-23.4658,182.7,4752421236202337456,266.395366,-29.398889,0.6,1.5,1990.23,1990.23,63,63,4.0,4.0,12.458,0.024,11.926,0.023,11.750,0.024,16.26,16.70,14.61,14.76,13.37,04167,6,0,2M,NOMAD
266.396802,-29.433750,25.5788,-1.0454,-25.5574,182.3,4752421103819559209,266.396802,-29.433750,-3.5,5.2,1977.49,1977.49,94,94,6.0,6.0,10.353,0.026,9.866,0.035,9.336,0.031,14.94,15.36,12.78,12.80,11.13,04167,6,0,2M,NOMAD
266.398731,-29.332330,19.4951,-0.9456,-19.4722,182.8,4752423346228909030,266.398731,-29.332330,7.7,-23.3,1990.23,1990.23,63,66,4.0,4.0,13.517,0.043,13.139,0.045,13.129,0.132,17.62,16.76,14.80,14.50,13.59,04167,6,1,2M,NOMAD
266.399154,-29.342050,20.0766,-0.9234,-20.0554,182.6,4752423312264989730,266.399154,-29.342050,-11.5,31.6,1994.27,1990.23,63,63,3.9,4.0,13.130,0.030,12.812,0.110,12.616,0.083,16.07,15.98,13.95,13.85,12.39,04167,7,1,2M,NOMAD
266.399693,-29.400082,23.5543,-0.8947,-23.5373,182.2,4752421277296652973,266.399693,-29.400082,0.5,-4.5,1990.23,1990.23,63,63,4.0,4.0,13.779,0.026,13.360,0.022,13.284,0.040,16.07,16.54,14.84,14.91,14.29,04167,6,0,2M,NOMAD
266.400124,-29.493238,29.1397,-0.8713,-29.1267,181.7,4752414652226615436,266.400124,-29.493238,-1.4,-4.0,1990.23,1990.23,63,63,4.0,4.0,11.200,0.024,10.783,0.029,10.462,0.034,14.77,15.12,13.16,13.31,12.01,04167,6,0,2M,NOMAD
266.401439,-29.282782,16.5189,-0.8043,-16.4993,182.8,4753924831139075362,266.401439,-29.282782,1.0,-12.1,1990.23,1990.23,63,63,4.0,4.0,12.100,,11.611,0.077,11.301,0.065,14.80,14.92,13.40,13.59,12.42,04167,6,0,2M,NOMAD
266.401711,-29.371657,21.8461,-0.7894,-21.8318,182.1,4752422890210734987,266.401711,-29.371657,-1.0,-7.5,1990.23,1990.23,63,63,4.0,4.0,13.513,0.033,13.056,0.090,12.060,,15.91,16.37,14.68,14.68,13.73,04167,6,0,2M,NOMAD
266.402175,-29.345171,20.2571,-0.7653,-20.2426,182.2,4752423311170164658,266.402175,-29.345171,-7.4,-13.7,1990.23,1990.23,63,63,4.0,4.0,12.910,0.033,12.483,0.077,12.137,0.109,15.07,15.79,14.20,14.33,13.26,04167,6,0,2M,NOMAD
266.406387,-29.480527,28.3692,-0.5443,-28.3640,181.1,4752414692974157222,266.406387,-29.480527,-2.6,-8.3,1990.23,1990.23,63,63,4.0,4.0,13.205,0.023,12.697,0.045,12.351,0.070,15.93,16.29,14.69,14.73,13.77,04167,6,0,2M,NOMAD
266.407785,-29.391093,23.0028,-0.4717,-22.9979,181.2,4752422758633453673,266.407785,-29.391093,22.0,-43.1,1995.73,1995.73,76,76,5.7,5.7,14.373,0.056,13.895,0.057,13.676,,,,14.54,14.20,,--16-,3,1,2M,NOMAD
266.408085,-29.355468,20.8654,-0.4562,-20.8604,181.3,4752422937296103883,266.408085,-29.355468,12.9,-5.5,1990.23,1990.23,63,63,4.0,4.0,12.673,0.051,12.271,0.067,12.118,0.062,14.81,15.03,13.28,13.40,12.16,04167,6,0,2M,NOMAD
266.411011,-29.430869,25.3863,-0.3029,-25.3845,180.7,4752421127580225916,266.411011,-29.430869,1.0,-2.3,1990.23,1990.23,63,63,4.0,4.0,13.254,0.026,12.825,0.044,12.093,,16.31,16.59,14.79,14.88,13.94,04167,6,0,2M,NOMAD
266.412043,-29.401601,23.6297,-0.2491,-23.6284,180.6,4752421293155934087,266.412043,-29.401601,-0.8,5.2,1990.23,1990.23,63,63,4.0,4.0,11.539,0.022,10.706,0.022,10.217,0.024,17.76,17.04,14.47,14.64,13.06,04167,6,0,2M,NOMAD
266.413011,-29.483104,28.5193,-0.1983,-28.5186,180.4,4752414703002296033,266.413011,-29.483104,-5.7,-3.9,1990.23,1990.23,63,63,4.0,4.0,12.571,0.023,11.911,0.039,11.266,0.046,15.58,16.10,14.21,14.48,13.35,04167,6,0,2M,NOMAD
266.413820,-29.262794,15.3008,-0.1564,-15.3000,180.6,4753925254506236840,266.413820,-29.262794,4.2,-0.8,1977.49,1977.49,94,94,6.0,6.0,11.005,0.023,10.186,0.027,9.934,0.034,16.39,16.21,13.81,13.96,12.48,04167,6,0,2M,NOMAD
266.414576,-29.299601,17.5088,-0.1168,-17.5084,180.4,4753924713533437886,266.414576,-29.299601,-11.1,-12.5,1990.23,1994.27,63,50,4.0,3.7,12.866,,11.968,0.086,10.678,,14.78,15.30,13.41,13.68,12.36,04167,7,0,2M,NOMAD
266.415200,-29.476501,28.1225,-0.0840,-28.1224,180.2,4752420572527120586,266.415200,-29.476501,2.5,-4.7,1990.23,1990.23,63,63,4.0,4.0,12.650,0.026,12.246,0.038,12.164,0.027,15.27,15.77,13.88,14.31,13.03,04167,6,0,2M,NOMAD
266.415361,-29.437875,25.8049,-0.0756,-25.8048,180.2,4752420753481920329,266.415361,-29.437875,2.5,3.5,1977.49,1977.49,94,94,6.0,6.0,9.858,0.024,8.939,0.034,8.594,0.038,16.08,15.98,12.99,13.05,11.34,04167,6,0,2M,NOMAD
266.415549,-29.344828,20.2221,-0.0658,-20.2220,180.2,4752423328427336437,266.415549,-29.344828,14.2,29.7,1972.84,1972.84,103,103,7.9,7.9,,,,,,,16.40,16.70,14.44,14.53,12.76,04167,5,1,2M,NOMAD
266.419402,-29.329906,19.3272,0.1357,-19.3267,179.6,4752423460424776693,266.419402,-29.329906,4.2,-9.4,1990.23,1990.23,63,63,4.0,4.0,13.313,,12.806,0.128,11.147,,15.30,15.79,14.21,13.85,12.79,04167,6,0,2M,NOMAD
266.420361,-29.311846,18.2440,0.1859,-18.2431,179.4,4752423505037782845,266.420361,-29.311846,17.3,8.0,1990.23,1990.23,63,63,4.0,4.0,13.087,0.061,12.768,0.108,12.571,0.097,16.47,16.26,14.30,13.94,13.03,04167,6,0,2M,NOMAD
266.420869,-29.345437,20.2597,0.2124,-20.2585,179.4,4752423332354239951,266.420869,-29.345437,1.8,3.6,1977.49,1977.49,94,94,6.0,6.0,10.957,0.024,10.048,0.039,9.712,0.049,17.04,16.59,13.73,13.99,12.47,04167,6,0,2M,NOMAD
266.421704,-29.498327,29.4331,0.2557,-29.4319,179.5,4752414665309395931,266.421704,-29.498327,-1.7,-0.5,1990.23,1990.23,63,63,4.0,4.0,12.115,0.024,11.778,0.038,11.677,0.041,14.03,14.34,13.06,13.36,12.37,04167,6,0,2M,NOMAD
266.424059,-29.401981,23.6542,0.3790,-23.6512,179.1,4753171898536092888,266.424059,-29.401981,8.6,-5.0,1990.23,1990.23,63,63,4.0,4.0,10.954,0.036,10.679,0.062,10.496,0.061,13.83,14.13,12.23,12.56,11.27,04167,6,0,2M,NOMAD
266.424864,-29.371135,21.8045,0.4212,-21.8004,178.9,4753173511939838442,266.424864,-29.371135,0.8,1.8,1977.49,1977.49,103,94,6.0,6.0,11.014,0.032,10.285,0.044,9.754,0.033,19.26,17.45,14.33,14.00,12.13,04167,6,1,2M,NOMAD
266.424950,-29.484206,28.5879,0.4253,-28.5847,179.1,4753165307971020632,266.424950,-29.484206,6.2,4.5,1990.23,1990.23,63,63,4.0,4.0,11.289,0.022,10.694,0.042,10.260,0.037,20.48,17.51,14.87,14.96,12.88,04167,6,0,2M,NOMAD
266.426626,-29.262628,15.2987,0.5139,-15.2900,178.1,4754675859560166230,266.426626,-29.262628,-4.3,-2.8,1990.23,1990.23,63,63,4.0,4.0,12.971,0.032,12.401,0.062,11.928,0.077,17.56,16.91,14.68,14.49,13.65,04167,6,1,2M,NOMAD
266.427644,-29.480879,28.3907,0.5660,-28.3851,178.9,4753165311530519070,266.427644,-29.480879,1.4,-14.7,1990.23,1990.23,63,63,4.0,4.0,13.401,0.032,12.885,0.058,12.488,0.058,15.69,16.17,14.63,14.78,13.91,04167,6,0,2M,NOMAD
266.429056,-29.381064,22.4053,0.6404,-22.3962,178.4,4753173411699485314,266.429056,-29.381064,4.7,-6.6,1994.27,1990.23,50,63,3.7,4.0,13.129,,12.499,,11.322,0.026,16.38,16.38,13.97,13.55,13.55,04167,7,0,2M,NOMAD
266.429111,-29.306711,17.9466,0.6437,-17.9350,177.9,4754675310046017292,266.429111,-29.306711,42.3,-5.2,1990.12,1990.23,66,63,4.0,4.0,12.678,,11.559,,11.347,0.079,15.09,15.22,13.36,12.66,12.67,04167,6,0,2M,NOMAD
266.429503,-29.402551,23.6947,0.6636,-23.6854,178.4,4753171899787971158,266.429503,-29.402551,3.3,0.1,1977.49,1977.49,94,94,6.0,6.0,11.039,0.023,10.089,0.022,9.687,0.023,17.57,16.77,13.66,13.85,12.34,04167,6,0,2M,NOMAD
266.431344,-29.266268,15.5271,0.7608,-15.5084,177.2,4754675861213817054,266.431344,-29.266268,0.0,2.8,1977.49,1977.49,94,94,6.0,6.0,11.042,0.026,9.951,0.051,9.473,0.034,20.55,17.61,14.77,14.21,13.03,04167,6,0,2M,NOMAD
266.433937,-29.275952,16.1145,0.8965,-16.0895,176.8,4754675483760537008,266.433937,-29.275952,-4.7,-3.2,1990.23,1990.23,63,63,4.0,4.0,13.571,0.023,13.288,0.035,13.277,0.148,15.97,16.21,14.61,14.16,14.23,04167,6,0,2M,NOMAD
266.434526,-29.462543,27.3007,0.9256,-27.2850,178.1,4753171223558883123,266.434526,-29.462543,-0.3,-1.1,1990.23,1990.23,63,63,4.0,4.0,12.431,0.024,11.887,0.075,10.537,,16.12,16.40,14.40,14.62,13.42,04167,6,0,2M,NOMAD
266.435589,-29.475212,28.0623,0.9810,-28.0451,178.0,4753171182963938022,266.435589,-29.475212,3.2,4.2,1977.49,1977.49,94,94,6.0,6.0,7.907,0.026,6.796,0.040,6.323,0.018,16.67,16.08,12.35,12.56,10.39,04167,6,0,2M,NOMAD
266.436976,-29.289070,16.9096,1.0554,-16.8766,176.4,4754675449746086240,266.436976,-29.289070,-1.6,0.0,1990.23,1990.23,63,63,4.0,4.0,12.154,0.032,11.816,0.023,11.619,0.035,15.47,15.73,13.91,14.33,13.00,04167,6,0,2M,NOMAD
266.437301,-29.273651,15.9875,1.0726,-15.9515,176.2,4754675486946095237,266.437301,-29.273651,-0.3,-3.9,1990.23,1990.23,63,63,4.0,4.0,12.636,,12.171,,11.871,0.122,15.99,16.23,14.05,14.54,13.26,04167,6,0,2M,NOMAD
266.437980,-29.455416,26.8801,1.1061,-26.8574,177.6,4753171331596092303,266.437980,-29.455416,-3.2,-5.9,1990.23,1990.23,63,63,4.0,4.0,12.095,0.023,11.838,0.035,11.687,0.059,14.62,15.12,13.46,13.76,12.77,04167,6,0,2M,NOMAD
266.438899,-29.279643,16.3519,1.1561,-16.3110,175.9,4754675472573090371,266.438899,-29.279643,3.8,-1.4,1990.23,1990.23,63,63,4.0,4.0,12.102,0.023,11.786,0.022,11.532,0.063,14.93,15.53,13.79,13.91,12.82,04167,6,0,2M,NOMAD
266.441388,-29.478955,28.2989,1.2839,-28.2698,177.4,4753171193117673995,266.441388,-29.478955,0.1,1.3,1990.23,1990.23,63,63,4.0,4.0,12.985,0.035,12.576,0.023,12.388,0.055,15.16,15.50,13.80,13.89,12.99,04167,6,0,2M,NOMAD
266.442188,-29.321854,18.8904,1.3277,-18.8437,176.0,4753174090641222489,266.442188,-29.321854,-1.5,-6.5,1990.23,1990.23,63,63,4.0,4.0,12.165,0.024,11.854,0.075,10.891,,14.12,14.64,13.26,13.54,12.65,04167,6,0,2M,NOMAD
266.446530,-29.441028,26.0406,1.5530,-25.9942,176.6,4753171377411457711,266.446530,-29.441028,-12.0,21.0,1992.84,1992.94,66,69,4.9,4.9,12.817,0.029,12.382,0.042,12.159,0.063,,16.66,14.66,14.37,13.20,-4167,5,0,2M,NOMAD
266.446570,-29.302114,17.7279,1.5572,-17.6594,175.0,4754675339123414882,266.446570,-29.302114,0.4,8.4,1977.49,1977.49,94,94,6.0,6.0,11.146,0.023,10.189,0.022,9.886,0.023,17.84,17.03,14.12,14.13,12.37,04167,6,0,2M,NOMAD
266.446910,-29.468844,27.7078,1.5725,-27.6632,176.7,4753171230852114535,266.446910,-29.468844,8.5,21.8,1990.23,1990.23,63,66,4.0,4.0,13.390,0.040,12.924,,12.542,,16.28,16.19,14.56,14.37,13.50,04167,6,1,2M,NOMAD
266.448123,-29.351498,20.6873,1.6377,-20.6224,175.5,4753173946587939006,266.448123,-29.351498,1.2,1.7,1977.49,1977.49,94,94,6.0,6.0,10.223,0.022,9.529,0.023,9.196,0.030,18.43,17.42,14.29,14.36,12.13,04167,6,0,2M,NOMAD
266.451187,-29.291269,17.1036,1.7990,-17.0087,174.0,4754675374737163898,266.451187,-29.291269,4.7,10.4,1990.23,1990.23,63,63,4.0,4.0,13.617,0.054,13.048,0.053,13.263,,17.67,16.69,14.65,14.77,13.69,04167,6,0,2M,NOMAD
266.452328,-29.397569,23.4603,1.8568,-23.3867,175.5,4753171975859506834,266.452328,-29.397569,2.1,0.4,1977.49,1977.49,94,94,6.0,6.0,10.727,,9.936,,9.780,0.033,17.26,16.52,13.69,13.95,11.98,04167,6,0,2M,NOMAD
266.452788,-29.358213,21.1094,1.8816,-21.0254,174.9,4753173622928797860,266.452788,-29.358213,2.6,-11.5,1990.23,1990.23,63,63,4.0,4.0,13.466,0.022,12.794,0.045,12.339,0.087,16.02,16.29,14.65,14.89,13.97,04167,6,0,2M,NOMAD
266.453941,-29.414469,24.4778,1.9408,-24.4008,175.5,4753171931597408526,266.453941,-29.414469,9.3,-0.8,1990.23,1990.23,63,63,4.0,4.0,12.115,0.033,11.686,0.081,10.207,,14.66,15.12,13.38,13.68,12.42,04167,6,0,2M,NOMAD
266.454016,-29.350186,20.6357,1.9459,-20.5438,174.6,4753173994668798124,266.454016,-29.350186,-7.5,-12.3,1990.23,1990.23,63,63,4.0,4.0,13.279,,12.743,,12.736,0.128,16.74,16.66,14.72,14.36,13.19,04167,6,0,2M,NOMAD
266.454296,-29.280216,16.4629,1.9619,-16.3456,173.2,4754675524402435549,266.454296,-29.280216,-9.3,-19.4,1980.82,1980.82,87,87,5.2,5.2,12.899,0.032,10.899,,9.143,,16.72,16.37,14.73,14.59,13.43,04167,7,1,2M,NOMAD
266.456835,-29.406446,24.0108,2.0922,-23.9194,175.0,4753171943395034102,266.456835,-29.406446,-15.4,11.1,1990.23,1990.23,63,63,4.0,4.0,13.319,0.054,12.820,0.060,12.513,0.054,17.44,16.61,14.43,14.72,13.30,04167,6,0,2M,NOMAD
266.457974,-29.490279,29.0292,2.1500,-28.9494,175.8,4753165369455899413,266.457974,-29.490279,-21.0,11.6,1991.02,1991.02,66,66,4.1,4.1,13.050,0.044,12.607,0.060,12.334,0.076,16.04,16.19,14.03,14.32,,0416-,5,0,2M,NOMAD
266.458433,-29.328699,19.3774,2.1774,-19.2546,173.5,4753174133344711494,266.458433,-29.328699,-13.5,-19.7,1990.23,1990.23,63,63,4.0,4.0,11.909,0.026,11.217,0.057,10.295,0.049,14.06,14.67,13.08,13.06,11.98,04167,6,0,2M,NOMAD
266.460135,-29.360041,21.2563,2.2657,-21.1352,173.9,4753173621299426154,266.460135,-29.360041,1.2,1.8,1981.33,1981.33,103,103,7.1,7.1,9.814,0.022,8.563,0.033,8.163,0.029,,17.91,14.34,14.44,12.11,-4167,5,0,2M,NOMAD
266.461496,-29.434214,25.6920,2.3352,-25.5856,174.8,4753171800486392610,266.461496,-29.434214,-0.8,-5.2,1990.23,1990.23,63,63,4.0,4.0,12.616,0.022,12.118,0.022,11.957,0.030,15.97,16.38,14.07,14.38,13.30,04167,6,0,2M,NOMAD
266.462409,-29.381700,22.5611,2.3841,-22.4348,173.9,4753173484481640960,266.462409,-29.381700,-1.2,-1.2,1990.23,1990.23,63,63,4.0,4.0,13.232,0.056,12.297,,11.822,,17.00,16.73,14.69,14.79,13.55,04167,6,0,2M,NOMAD
266.467104,-29.388312,22.9825,2.6294,-22.8316,173.4,4753173470619219527,266.467104,-29.388312,-22.0,-19.2,1980.82,1980.82,87,87,5.2,5.2,13.746,0.092,10.488,,8.871,,18.49,16.59,14.69,14.45,13.44,04167,7,1,2M,NOMAD
266.467129,-29.452991,26.8414,2.6291,-26.7123,174.4,4753171406885791797,266.467129,-29.452991,0.7,-4.2,1990.23,1990.23,63,63,4.0,4.0,13.404,,12.982,0.091,11.752,,15.89,16.27,14.70,14.82,13.73,04167,6,0,2M,NOMAD
266.469556,-29.471798,27.9768,2.7554,-27.8408,174.3,4753171272587919939,266.469556,-29.471798,-1.7,2.2,1990.23,1990.23,63,63,4.0,4.0,13.306,,12.800,0.055,10.922,,15.54,15.55,14.24,14.47,13.50,04167,6,0,2M,NOMAD
266.470614,-29.323746,19.1655,2.8147,-18.9577,171.6,4753174158861365946,266.470614,-29.323746,32.3,-36.3,1990.23,1990.23,66,66,4.0,4.0,12.219,0.022,11.851,0.022,11.797,0.019,13.79,14.17,12.67,12.92,12.14,04167,6,1,2M,NOMAD
266.473701,-29.388566,23.0398,2.9743,-22.8470,172.6,4753173473272211528,266.473701,-29.388566,23.2,-7.5,1990.23,1990.23,66,63,4.1,4.0,13.543,0.028,13.160,0.052,13.107,0.115,15.44,15.76,13.94,14.09,12.99,04167,6,1,2M,NOMAD
266.474567,-29.476072,28.2589,3.0170,-28.0974,173.9,4753171267984700499,266.474567,-29.476072,-13.1,6.3,1990.23,1990.23,63,63,4.0,4.0,12.768,0.024,11.581,0.044,10.198,0.035,15.42,15.77,14.09,14.33,13.41,04167,6,0,2M,NOMAD
266.477226,-29.337518,20.0350,3.1602,-19.7842,170.9,4753174057806637259,266.477226,-29.337518,-2.5,-1.1,1990.23,1990.23,63,63,4.0,4.0,11.565,0.024,11.301,0.062,11.130,0.084,13.28,13.53,12.58,12.65,11.78,04167,6,0,2M,NOMAD
266.477555,-29.252076,14.9987,3.1800,-14.6577,167.8,4754675990804491683,266.477555,-29.252076,-4.7,-0.9,1990.23,1990.23,63,63,4.0,4.0,10.852,0.023,10.585,0.039,10.459,0.037,13.54,13.51,12.23,12.31,11.13,04167,6,0,2M,NOMAD
266.478018,-29.325188,19.3117,3.2020,-19.0444,170.5,4753174161717494552,266.478018,-29.325188,-7.5,3.7,1977.49,1977.49,94,94,6.0,6.0,9.701,0.023,9.320,0.022,9.039,0.021,13.67,13.91,11.99,11.90,10.51,04167,6,0,2M,NOMAD
266.478520,-29.465348,27.6427,3.2238,-27.4540,173.3,4753171303467824715,266.478520,-29.465348,11.0,-0.8,1977.49,1977.49,94,94,6.0,6.0,8.384,0.026,7.417,0.042,7.091,0.021,14.00,14.00,11.39,11.25,10.28,04167,6,0,2M,NOMAD
